2024/10/07 05:24:19 Service: test-server1, TraceID: 8678e9fe-fec5-4a2f-9db1-9906b06c4dc8, SpanID: d87e8bb6-9fb5-4422-98e4-56413d4a4faf, ParentSpanID: , Method: GET, Path: /process, Duration: 4.7664ms, Status: 200
2024/10/07 05:24:25 Service: test-server1, TraceID: 2b6cb680-28e6-438e-bca6-5e1fde98daaf, SpanID: 5b12f79d-07b9-48d3-966a-21e61c713ee6, ParentSpanID: , Method: GET, Path: /process, Duration: 3.9809ms, Status: 200
2024/10/07 05:24:26 Service: test-server1, TraceID: 9bec813e-024b-48c0-8f62-2be8e29b03a1, SpanID: f5b3768e-b178-4e7b-b0b4-88ff9cf99a60, ParentSpanID: , Method: GET, Path: /process, Duration: 4.1867ms, Status: 200
2024/10/07 05:24:26 Service: test-server1, TraceID: 3fac5134-fcc1-42b7-a00c-ec86e4ebd19c, SpanID: 466c765f-812c-4dd6-b191-750eb1cd7a37, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8531ms, Status: 200
2024/10/07 05:24:26 Service: test-server1, TraceID: 8d7dcf15-f21f-493b-addf-a6db3710d931, SpanID: 47dae10d-bb14-4ebb-9374-882927896827, ParentSpanID: , Method: GET, Path: /process, Duration: 1.7948ms, Status: 200
2024/10/07 05:24:27 Service: test-server1, TraceID: 631c2bbd-e3be-45eb-85af-eb99a524fae2, SpanID: 3cb7f240-e75a-4bfd-a437-c404e2145c12, ParentSpanID: , Method: GET, Path: /process, Duration: 2.1156ms, Status: 200
2024/10/07 05:24:27 Service: test-server1, TraceID: 9f09a6ff-2d14-40de-9a4e-9287bc677325, SpanID: d8439b72-4864-4f36-98f8-bca3fff41997, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8019ms, Status: 200
2024/10/07 05:24:27 Service: test-server1, TraceID: 76350adf-72ee-4382-9b34-211dca1f88ac, SpanID: 0506b161-b095-41d1-a40c-44846ae213bd, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8794ms, Status: 200
2024/10/07 05:24:27 Service: test-server1, TraceID: 9d0d1219-2dbc-4113-9171-670d07ca1e3d, SpanID: 003b6503-d4f7-49f7-876b-344107dd347a, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8976ms, Status: 200
2024/10/07 05:24:27 Service: test-server1, TraceID: 82245e4c-2203-409e-84c1-fa817ca82975, SpanID: 6eb073f5-ea27-4927-9626-9396c70f997d, ParentSpanID: , Method: GET, Path: /process, Duration: 1.7549ms, Status: 200
2024/10/07 05:24:28 Service: test-server1, TraceID: 88ae0ddd-84e3-42e9-838b-0f4751ff7a11, SpanID: d2f95649-ba0f-42b8-ab8b-4dc6bae2ed40, ParentSpanID: , Method: GET, Path: /process, Duration: 2.020399ms, Status: 200
2024/10/07 05:24:28 Service: test-server1, TraceID: 26587ce8-e74d-4da7-80b2-6d27b9b143f9, SpanID: 6eadc286-7e6f-4a6d-9c8e-beaf99cd4d92, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8159ms, Status: 200
2024/10/07 05:24:28 Service: test-server1, TraceID: e8707b36-bdf9-4b02-bc64-29a8fd515820, SpanID: bbb03c1b-14c2-4b82-ac64-d16340810ba7, ParentSpanID: , Method: GET, Path: /process, Duration: 1.7967ms, Status: 200
2024/10/07 05:24:28 Service: test-server1, TraceID: ae192401-6892-400b-be65-8cc7689bdbef, SpanID: 88de2837-77f9-4423-b66d-df1481fa1ccf, ParentSpanID: , Method: GET, Path: /process, Duration: 1.5807ms, Status: 200
2024/10/07 05:24:28 Service: test-server1, TraceID: 9331ad2b-5f7b-49a5-a853-6e3c8a6fb492, SpanID: 3f9b04fb-d367-46e4-822f-a4109d96e519, ParentSpanID: , Method: GET, Path: /process, Duration: 1.6768ms, Status: 200
2024/10/07 05:24:29 Service: test-server1, TraceID: 3c6e655e-88cf-4e28-9aca-0d35951e343d, SpanID: 7d87418e-2b30-4953-82ba-8d4d826299c6, ParentSpanID: , Method: GET, Path: /process, Duration: 1.6983ms, Status: 200
2024/10/07 05:24:29 Service: test-server1, TraceID: 068afeff-ae61-47ed-acbb-32cbdfda0011, SpanID: ee08cf4a-e589-457f-85f5-60db8d1931b2, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8419ms, Status: 200
2024/10/07 05:24:29 Service: test-server1, TraceID: a876b8eb-d7ae-4995-838c-3662e00a9651, SpanID: 8d45100a-f594-40b0-a9cd-087f87122e8d, ParentSpanID: , Method: GET, Path: /process, Duration: 1.6913ms, Status: 200
2024/10/07 05:24:29 Service: test-server1, TraceID: 51c91bd5-795c-4970-b527-ee6ed8451388, SpanID: a9d88812-1bd4-4fe6-9db2-17217f69295d, ParentSpanID: , Method: GET, Path: /process, Duration: 1.8118ms, Status: 200
2024/10/07 05:24:29 Service: test-server1, TraceID: b4cf0942-73b4-4b2f-bf5c-56cd8491e216, SpanID: 991a0a4b-a668-4769-a3ff-8a65ba3edb4e, ParentSpanID: , Method: GET, Path: /process, Duration: 1.7854ms, Status: 200
