2024/10/07 05:24:19 Service: test-server2, TraceID: 8678e9fe-fec5-4a2f-9db1-9906b06c4dc8, SpanID: 04594a05-d063-4aab-a156-e67da2e4dbfb, ParentSpanID: d87e8bb6-9fb5-4422-98e4-56413d4a4faf, Method: GET, Path: /process, Duration: 1.0793ms, Status: 200
2024/10/07 05:24:25 Service: test-server2, TraceID: 2b6cb680-28e6-438e-bca6-5e1fde98daaf, SpanID: a97b8749-8b76-43f6-8154-57203f76191d, ParentSpanID: 5b12f79d-07b9-48d3-966a-21e61c713ee6, Method: GET, Path: /process, Duration: 1.1194ms, Status: 200
2024/10/07 05:24:26 Service: test-server2, TraceID: 9bec813e-024b-48c0-8f62-2be8e29b03a1, SpanID: d17b9d64-3ed2-4a03-a11a-eeb813915d67, ParentSpanID: f5b3768e-b178-4e7b-b0b4-88ff9cf99a60, Method: GET, Path: /process, Duration: 1.5928ms, Status: 200
2024/10/07 05:24:26 Service: test-server2, TraceID: 3fac5134-fcc1-42b7-a00c-ec86e4ebd19c, SpanID: 5912e0aa-74b6-4131-9942-b8c3b9e5d2fc, ParentSpanID: 466c765f-812c-4dd6-b191-750eb1cd7a37, Method: GET, Path: /process, Duration: 616.9µs, Status: 200
2024/10/07 05:24:26 Service: test-server2, TraceID: 8d7dcf15-f21f-493b-addf-a6db3710d931, SpanID: 6d5e9aa5-9e64-4ac2-a9cb-4c3592707d64, ParentSpanID: 47dae10d-bb14-4ebb-9374-882927896827, Method: GET, Path: /process, Duration: 559µs, Status: 200
2024/10/07 05:24:27 Service: test-server2, TraceID: 631c2bbd-e3be-45eb-85af-eb99a524fae2, SpanID: e15d6856-9aeb-4c17-b344-f8dc8cc39ba2, ParentSpanID: 3cb7f240-e75a-4bfd-a437-c404e2145c12, Method: GET, Path: /process, Duration: 681.7µs, Status: 200
2024/10/07 05:24:27 Service: test-server2, TraceID: 9f09a6ff-2d14-40de-9a4e-9287bc677325, SpanID: 129d4925-5b64-4951-bd83-a75952cf6aa2, ParentSpanID: d8439b72-4864-4f36-98f8-bca3fff41997, Method: GET, Path: /process, Duration: 566.7µs, Status: 200
2024/10/07 05:24:27 Service: test-server2, TraceID: 76350adf-72ee-4382-9b34-211dca1f88ac, SpanID: 54658801-3227-4df8-8071-0cd0cd326d5e, ParentSpanID: 0506b161-b095-41d1-a40c-44846ae213bd, Method: GET, Path: /process, Duration: 534.5µs, Status: 200
2024/10/07 05:24:27 Service: test-server2, TraceID: 9d0d1219-2dbc-4113-9171-670d07ca1e3d, SpanID: 18b70cc5-2f3d-41b1-9cba-48f0c5258cf3, ParentSpanID: 003b6503-d4f7-49f7-876b-344107dd347a, Method: GET, Path: /process, Duration: 555.4µs, Status: 200
2024/10/07 05:24:27 Service: test-server2, TraceID: 82245e4c-2203-409e-84c1-fa817ca82975, SpanID: bc6aae44-4086-48ab-b490-aeba47ad06d2, ParentSpanID: 6eb073f5-ea27-4927-9626-9396c70f997d, Method: GET, Path: /process, Duration: 548.4µs, Status: 200
2024/10/07 05:24:28 Service: test-server2, TraceID: 88ae0ddd-84e3-42e9-838b-0f4751ff7a11, SpanID: d7738327-3bb6-47ed-be65-359eef0b90d2, ParentSpanID: d2f95649-ba0f-42b8-ab8b-4dc6bae2ed40, Method: GET, Path: /process, Duration: 664µs, Status: 200
