2024/10/07 05:24:19 Service: test-server3, TraceID: 8678e9fe-fec5-4a2f-9db1-9906b06c4dc8, SpanID: 26b635c1-037a-435e-a1eb-20d5e1f2ea7e, ParentSpanID: d87e8bb6-9fb5-4422-98e4-56413d4a4faf, Method: GET, Path: /process, Duration: 53.1µs, Status: 200
2024/10/07 05:24:25 Service: test-server3, TraceID: 2b6cb680-28e6-438e-bca6-5e1fde98daaf, SpanID: 7e79539e-3414-4c82-985f-2c8cad228167, ParentSpanID: 5b12f79d-07b9-48d3-966a-21e61c713ee6, Method: GET, Path: /process, Duration: 10.1µs, Status: 200
2024/10/07 05:24:26 Service: test-server3, TraceID: 9bec813e-024b-48c0-8f62-2be8e29b03a1, SpanID: d3c2437a-8274-44fc-9733-3d3141da452c, ParentSpanID: f5b3768e-b178-4e7b-b0b4-88ff9cf99a60, Method: GET, Path: /process, Duration: 10.4µs, Status: 200
2024/10/07 05:24:26 Service: test-server3, TraceID: 3fac5134-fcc1-42b7-a00c-ec86e4ebd19c, SpanID: b1ae6c18-0533-4552-9e72-16b7d6719b09, ParentSpanID: 466c765f-812c-4dd6-b191-750eb1cd7a37, Method: GET, Path: /process, Duration: 9.6µs, Status: 200
2024/10/07 05:24:26 Service: test-server3, TraceID: 8d7dcf15-f21f-493b-addf-a6db3710d931, SpanID: e148bcf9-461d-4044-8dc9-244a6972d23d, ParentSpanID: 47dae10d-bb14-4ebb-9374-882927896827, Method: GET, Path: /process, Duration: 13.5µs, Status: 200
2024/10/07 05:24:27 Service: test-server3, TraceID: 631c2bbd-e3be-45eb-85af-eb99a524fae2, SpanID: 32e22711-e681-468e-ae0f-5a62a517615f, ParentSpanID: 3cb7f240-e75a-4bfd-a437-c404e2145c12, Method: GET, Path: /process, Duration: 12.8µs, Status: 200
2024/10/07 05:24:27 Service: test-server3, TraceID: 9f09a6ff-2d14-40de-9a4e-9287bc677325, SpanID: 318990b7-199d-4796-95d3-897d2f620db9, ParentSpanID: d8439b72-4864-4f36-98f8-bca3fff41997, Method: GET, Path: /process, Duration: 13.4µs, Status: 200
2024/10/07 05:24:27 Service: test-server3, TraceID: 76350adf-72ee-4382-9b34-211dca1f88ac, SpanID: 6e26deda-6010-4788-9e85-371d0413dab3, ParentSpanID: 0506b161-b095-41d1-a40c-44846ae213bd, Method: GET, Path: /process, Duration: 12.5µs, Status: 200
2024/10/07 05:24:27 Service: test-server3, TraceID: 9d0d1219-2dbc-4113-9171-670d07ca1e3d, SpanID: 274dabbf-dcbf-46b1-806d-bc6289927e25, ParentSpanID: 003b6503-d4f7-49f7-876b-344107dd347a, Method: GET, Path: /process, Duration: 10.3µs, Status: 200
2024/10/07 05:24:27 Service: test-server3, TraceID: 82245e4c-2203-409e-84c1-fa817ca82975, SpanID: da12e741-3579-41f2-b0f0-bcbad55c5168, ParentSpanID: 6eb073f5-ea27-4927-9626-9396c70f997d, Method: GET, Path: /process, Duration: 12.2µs, Status: 200
2024/10/07 05:24:28 Service: test-server3, TraceID: 88ae0ddd-84e3-42e9-838b-0f4751ff7a11, SpanID: 18d37d8b-eede-4b54-a646-79ee530bae0a, ParentSpanID: d2f95649-ba0f-42b8-ab8b-4dc6bae2ed40, Method: GET, Path: /process, Duration: 12.4µs, Status: 200
