2024/10/07 05:24:19 Service: test-server4, TraceID: 8678e9fe-fec5-4a2f-9db1-9906b06c4dc8, SpanID: 4a0d67a2-05a8-4655-89c0-25b7d29b2f4f, ParentSpanID: 04594a05-d063-4aab-a156-e67da2e4dbfb, Method: GET, Path: /process, Duration: 26µs, Status: 200
2024/10/07 05:24:25 Service: test-server4, TraceID: 2b6cb680-28e6-438e-bca6-5e1fde98daaf, SpanID: 43e20773-f2a0-4c8a-a812-daf24cc4a036, ParentSpanID: a97b8749-8b76-43f6-8154-57203f76191d, Method: GET, Path: /process, Duration: 9.2µs, Status: 200
2024/10/07 05:24:26 Service: test-server4, TraceID: 9bec813e-024b-48c0-8f62-2be8e29b03a1, SpanID: 94b6dd1e-3590-4049-8cd5-04d49ad03e54, ParentSpanID: d17b9d64-3ed2-4a03-a11a-eeb813915d67, Method: GET, Path: /process, Duration: 10.6µs, Status: 200
2024/10/07 05:24:26 Service: test-server4, TraceID: 3fac5134-fcc1-42b7-a00c-ec86e4ebd19c, SpanID: d5e815b7-d9e4-4dbd-a340-f8ea32f534d9, ParentSpanID: 5912e0aa-74b6-4131-9942-b8c3b9e5d2fc, Method: GET, Path: /process, Duration: 8.8µs, Status: 200
2024/10/07 05:24:26 Service: test-server4, TraceID: 8d7dcf15-f21f-493b-addf-a6db3710d931, SpanID: 32d54908-4d50-4ad2-a1f1-3a1d044a4650, ParentSpanID: 6d5e9aa5-9e64-4ac2-a9cb-4c3592707d64, Method: GET, Path: /process, Duration: 9.6µs, Status: 200
2024/10/07 05:24:27 Service: test-server4, TraceID: 631c2bbd-e3be-45eb-85af-eb99a524fae2, SpanID: 03c389dd-55c6-4316-a188-c690fb221164, ParentSpanID: e15d6856-9aeb-4c17-b344-f8dc8cc39ba2, Method: GET, Path: /process, Duration: 10.1µs, Status: 200
2024/10/07 05:24:27 Service: test-server4, TraceID: 9f09a6ff-2d14-40de-9a4e-9287bc677325, SpanID: 558daef9-aa3e-4147-b650-7e4753dd1902, ParentSpanID: 129d4925-5b64-4951-bd83-a75952cf6aa2, Method: GET, Path: /process, Duration: 9.1µs, Status: 200
2024/10/07 05:24:27 Service: test-server4, TraceID: 76350adf-72ee-4382-9b34-211dca1f88ac, SpanID: 0ff90bca-a206-49d8-a3fd-96ebbf29e553, ParentSpanID: 54658801-3227-4df8-8071-0cd0cd326d5e, Method: GET, Path: /process, Duration: 8.5µs, Status: 200
2024/10/07 05:24:27 Service: test-server4, TraceID: 9d0d1219-2dbc-4113-9171-670d07ca1e3d, SpanID: 695a32f9-6e28-4c9b-bf83-fda18dae44de, ParentSpanID: 18b70cc5-2f3d-41b1-9cba-48f0c5258cf3, Method: GET, Path: /process, Duration: 8.6µs, Status: 200
2024/10/07 05:24:27 Service: test-server4, TraceID: 82245e4c-2203-409e-84c1-fa817ca82975, SpanID: 8fbce356-aaa4-468e-b47f-a3296e8a3641, ParentSpanID: bc6aae44-4086-48ab-b490-aeba47ad06d2, Method: GET, Path: /process, Duration: 9µs, Status: 200
2024/10/07 05:24:28 Service: test-server4, TraceID: 88ae0ddd-84e3-42e9-838b-0f4751ff7a11, SpanID: fb689e30-4d3a-4535-a209-260f154606f4, ParentSpanID: d7738327-3bb6-47ed-be65-359eef0b90d2, Method: GET, Path: /process, Duration: 8µs, Status: 200
2024/10/07 05:24:28 Service: test-server4, TraceID: 26587ce8-e74d-4da7-80b2-6d27b9b143f9, SpanID: fdfd2d6c-822a-4ffd-bc27-34448425e675, ParentSpanID: bb8abf09-d4c2-4ee6-9270-76136e02cabf, Method: GET, Path: /process, Duration: 8.3µs, Status: 200
